question,ground_truth,fonte
Qual é o número do edital do Programa de Monitoria (PROMIFPB) 2026.2?,"EDITAL 3/2026 - COPROMIFPB/DG/CZ/REITORIA/IFPB, de 9 de junho de 2026.",Edital 3/2026 PROMIFPB
Para qual semestre letivo é destinado o Edital 3/2026 de Monitoria?,"Para o semestre letivo de 2026.2, para cursos superiores e técnicos subsequentes.",Edital 3/2026 PROMIFPB
Qual a média mínima exigida no componente curricular para concorrer à monitoria?,Média igual ou superior a 70 (setenta).,"Edital 3/2026 PROMIFPB, item 2.2.3"
Qual o coeficiente acadêmico mínimo exigido para participar do PROMIFPB?,Coeficiente acadêmico igual ou superior a 70 (setenta) no cômputo geral dos semestres anteriores.,"Edital 3/2026 PROMIFPB, item 2.2.4"
Quantas horas semanais de disponibilidade o monitor precisa ter?,No mínimo 8 (oito) horas semanais às atividades programadas no plano de trabalho.,"Edital 3/2026 PROMIFPB, item 2.2.6"
Um aluno bolsista da monitoria pode acumular bolsas com outros editais do IFPB?,"Não, exceto os auxílios da CAEST. Também não pode ter qualquer vínculo empregatício remunerado, formal ou informal.","Edital 3/2026 PROMIFPB, item 3.2"
Qual o critério de seleção para distribuição das bolsas de monitoria?,Da maior para a menor nota dentre os classificados das disciplinas previstas com bolsas no ANEXO I.,"Edital 3/2026 PROMIFPB, item 3.3"
Em qual escala é avaliada a prova de seleção dos monitores voluntários?,Numa escala de 0 a 100.,"Edital 3/2026 PROMIFPB, item 4.2"
Qual o período de inscrições para o Teste de Seleção de Monitor do Edital 3/2026?,"De 10 de junho de 2026, a partir das 8h, até as 23h59 do dia 26 de junho de 2026.","Edital 3/2026 PROMIFPB, item 7.1"
Onde são feitas as inscrições do processo de monitoria 2026.2?,Exclusivamente através do formulário on-line https://forms.gle/p7a1FFbc3cLdWDuH8 e no site do IFPB.,"Edital 3/2026 PROMIFPB, item 7.1"
Há taxa de inscrição para o processo de monitoria?,"Não, os candidatos estão isentos de taxas de inscrição.","Edital 3/2026 PROMIFPB, item 7.2"
Quantas disciplinas o candidato pode marcar na ficha de inscrição da monitoria?,"Apenas uma disciplina, à qual deseja concorrer à monitoria.","Edital 3/2026 PROMIFPB, item 7.4"
O que ocorre se o candidato preencher o formulário de inscrição mais de uma vez?,"Será considerado válido apenas o último formulário preenchido, sendo descartados os demais.","Edital 3/2026 PROMIFPB, item 7.5"
Qual o e-mail de contato da COPROMIFPB-CZ para dúvidas sobre a monitoria?,copace.cz@ifpb.edu.br,"Edital 3/2026 PROMIFPB, item 7.9"
Em que data serão realizadas as provas teóricas da monitoria 2026.2?,"Em 22 de julho de 2026, das 13h às 17h, em local a ser divulgado.","Edital 3/2026 PROMIFPB, item 8.2.2"
O que acontece com o candidato que não comparecer à prova de monitoria?,Será automaticamente desclassificado do processo de seleção.,"Edital 3/2026 PROMIFPB, item 8.2.4"
Qual o percentual mínimo de aproveitamento para aprovação na seleção de monitoria?,Igual ou superior a 70% (setenta por cento) na avaliação teórica e/ou prática.,"Edital 3/2026 PROMIFPB, item 9.1"
Quantos candidatos são classificados quando há 2 vagas de monitoria em uma disciplina?,6 candidatos classificados.,"Edital 3/2026 PROMIFPB, item 9.2"
